
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
C0:A0:0D:2D:B9:E0, 2019-04-11 21:51:09, 2019-04-11 21:53:43,  1,  54, WPA2, CCMP, PSK, -93,        9,       20,   0.  0.  0.  0,   5, Slink, 
F8:F5:32:11:B7:E0, 2019-04-11 21:51:03, 2019-04-11 21:53:43,  1,  54, WPA2, CCMP, PSK, -92,       27,       10,   0.  0.  0.  0,   8, TryAgain, 
D4:B2:7A:3B:25:01, 2019-04-11 21:51:15, 2019-04-11 21:53:43,  1,  54, WPA2, CCMP, PSK, -92,       44,        0,   0.  0.  0.  0,  29, This Is Not My Beautiful Wifi, 
CC:40:D0:0C:6E:7A, 2019-04-11 21:51:03, 2019-04-11 21:53:43,  1,  54, WPA2, CCMP, PSK, -91,       20,        0,   0.  0.  0.  0,   9, NETGEAR42, 
60:19:71:F8:2C:90, 2019-04-11 21:51:09, 2019-04-11 21:53:43,  1,  54, WPA2, CCMP, PSK, -91,       33,        0,   0.  0.  0.  0,   9, DG1670A92, 
E0:22:04:88:6F:85, 2019-04-11 21:51:05, 2019-04-11 21:53:45,  8,  54, WPA2, CCMP, PSK, -91,       58,       19,   0.  0.  0.  0,  10, ATT8lcA6FK, 
B4:A5:EF:E5:4E:75, 2019-04-11 21:52:29, 2019-04-11 21:53:43,  1,  54, WPA2, CCMP, PSK, -90,        7,        0,   0.  0.  0.  0,  32, ef9f016ba86200672bb523ecac36dfc6, 
FA:F5:32:11:B7:E1, 2019-04-11 21:51:03, 2019-04-11 21:53:43,  1,  54, WPA2, CCMP, PSK, -90,       26,        0,   0.  0.  0.  0,  14, TryAgain_Guest, 
D4:B2:7A:3B:25:04, 2019-04-11 21:51:15, 2019-04-11 21:53:43,  1,  54, WPA2, CCMP, PSK, -90,       38,        0,   0.  0.  0.  0,  16, ATT8WZ7kLF_guest, 
18:9C:27:3E:B0:D2, 2019-04-11 21:51:09, 2019-04-11 21:53:43,  1, 540, WPA2, CCMP, PSK, -90,       29,        0,   0.  0.  0.  0,  10, ARRIS-87A1, 
A4:08:F5:70:8E:52, 2019-04-11 21:51:08, 2019-04-11 21:53:42,  6,  54, WPA2, CCMP, PSK, -90,       52,        0,   0.  0.  0.  0,  19, MySpectrumWiFi4c-2G, 
34:6B:46:69:D5:B2, 2019-04-11 21:51:08, 2019-04-11 21:53:42,  6,  54, WPA2, CCMP, PSK, -89,       23,        0,   0.  0.  0.  0,  19, MySpectrumWiFiac-5G, 
0C:EA:C9:92:99:40, 2019-04-11 21:51:32, 2019-04-11 21:53:42, 11,  54, WPA2, CCMP, PSK, -89,        2,        0,   0.  0.  0.  0,  26, Instant Gratification - 2G, 
94:91:7F:79:28:11, 2019-04-11 21:51:07, 2019-04-11 21:53:29,  5, 720, WPA2, CCMP, PSK, -89,       16,        0,   0.  0.  0.  0,  19, MySpectrumWiFi13-2G, 
94:53:30:E9:6A:7A, 2019-04-11 21:51:03, 2019-04-11 21:53:44,  6,  54, WPA2, CCMP, PSK, -89,       86,        5,   0.  0.  0.  0,   6, Mauroa, 
84:A1:D1:91:91:78, 2019-04-11 21:51:03, 2019-04-11 21:53:43,  6,  54, WPA2, CCMP, PSK, -88,       48,        0,   0.  0.  0.  0,  19, MySpectrumWiFi72-2G, 
B4:2A:0E:5E:F4:B5, 2019-04-11 21:51:03, 2019-04-11 21:53:43,  1,  54, WPA2, CCMP, PSK, -88,       62,        3,   0.  0.  0.  0,  11, Vangie WIFI, 
1C:B0:44:24:62:8B, 2019-04-11 21:51:07, 2019-04-11 21:53:42,  5, 720, WPA2, CCMP, PSK, -88,       58,        0,   0.  0.  0.  0,  19, MySpectrumWiFi8d-2G, 
94:91:7F:79:E5:B1, 2019-04-11 21:51:07, 2019-04-11 21:53:41,  5, 720, WPA2, CCMP, PSK, -86,       59,        0,   0.  0.  0.  0,  19, MySpectrumWiFib3-2G, 
70:3A:CB:CF:FC:95, 2019-04-11 21:51:08, 2019-04-11 21:53:43,  6,  54, WPA2, CCMP, PSK, -85,       92,       12,   0.  0.  0.  0,  14, Final Frontier, 
78:29:ED:69:FD:06, 2019-04-11 21:51:20, 2019-04-11 21:53:35,  5, 720, WPA2, CCMP, PSK, -85,        7,        0,   0.  0.  0.  0,  19, MySpectrumWiFi08-2G, 
70:3A:CB:CB:65:DC, 2019-04-11 21:51:07, 2019-04-11 21:53:47, 11,  54, WPA2, CCMP, PSK, -85,       92,       13,   0.  0.  0.  0,  14, Final Frontier, 
90:C7:92:C2:C7:40, 2019-04-11 21:51:08, 2019-04-11 21:53:36,  6,  54, WPA2, CCMP, PSK, -83,       14,        0,   0.  0.  0.  0,  10, Kingdom BC, 
18:9C:27:EB:C1:A3, 2019-04-11 21:51:08, 2019-04-11 21:53:47, 11, 540, WPA2, CCMP, PSK, -83,       69,        0,   0.  0.  0.  0,  19, MySpectrumWiFiA2-2G, 
D4:B2:7A:65:E7:C5, 2019-04-11 21:51:03, 2019-04-11 21:53:47, 11,  54, WPA2, CCMP, PSK, -77,      175,       89,   0.  0.  0.  0,  10, ATT6Tml59z, 
48:BA:4E:C5:18:80, 2019-04-11 21:51:08, 2019-04-11 21:53:42, 11,  54, WPA2, CCMP, PSK, -72,       58,        0,   0.  0.  0.  0,  29, DIRECT-7F-HP ENVY 5660 series, 
B0:A7:37:51:30:95, 2019-04-11 21:51:03, 2019-04-11 21:53:43,  1,  54, WPA2, CCMP, PSK, -70,       63,        0,   0.  0.  0.  0,  15, , 
A0:04:60:2A:31:60, 2019-04-11 21:51:03, 2019-04-11 21:53:46,  8, 720, WPA2, CCMP, MGT, -43,      356,        0,   0.  0.  0.  0,  10, DRAGON 2.4, 
38:35:FB:9B:C5:B6, 2019-04-11 21:51:03, 2019-04-11 21:53:47,  6,  54, WPA2, CCMP, PSK, -60,      183,        0,   0.  0.  0.  0,  19, MySpectrumWiFib0-2G, 
E6:95:6E:46:A5:70, 2019-04-11 21:51:03, 2019-04-11 21:53:47, 11,  54, WPA2 WPA, CCMP, PSK, -38,      184,        0,   0.  0.  0.  0,  13, GL-AR750S-570, 
CC:40:D0:0C:6F:16, 2019-04-11 21:53:30, 2019-04-11 21:53:30, -1,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
A4:77:33:F0:46:30, 2019-04-11 21:52:44, 2019-04-11 21:52:44, -81,        5, (not associated) ,ATT6Tml59z
B0:2A:43:88:0C:3A, 2019-04-11 21:52:41, 2019-04-11 21:52:41, -90,        7, (not associated) ,Final Frontier
5C:CF:7F:4A:79:76, 2019-04-11 21:51:15, 2019-04-11 21:52:27, -88,        4, D4:B2:7A:65:E7:C5,ATT6Tml59z
2C:6F:C9:0D:74:33, 2019-04-11 21:52:19, 2019-04-11 21:52:19, -90,        1, (not associated) ,
C8:F6:50:B2:F4:F1, 2019-04-11 21:51:50, 2019-04-11 21:51:51, -80,        5, 70:3A:CB:CF:FC:95,Final Frontier
38:30:F9:25:B1:A7, 2019-04-11 21:51:06, 2019-04-11 21:51:06, -87,        5, (not associated) ,
E0:E5:CF:B6:D8:74, 2019-04-11 21:51:03, 2019-04-11 21:51:03, -90,        4, F8:F5:32:11:B7:E0,
16:CF:70:B5:EF:28, 2019-04-11 21:51:06, 2019-04-11 21:51:06, -92,        2, (not associated) ,
C0:8C:71:EA:64:44, 2019-04-11 21:51:23, 2019-04-11 21:51:23, -95,        5, (not associated) ,
5E:71:BC:04:36:04, 2019-04-11 21:52:22, 2019-04-11 21:52:22, -88,        1, (not associated) ,
A4:77:33:F0:CF:16, 2019-04-11 21:51:17, 2019-04-11 21:52:21, -86,        9, (not associated) ,ATT6Tml59z
00:57:C1:C4:CA:9A, 2019-04-11 21:52:25, 2019-04-11 21:52:26, -86,        5, (not associated) ,
D0:C1:93:02:D6:01, 2019-04-11 21:52:27, 2019-04-11 21:53:20, -94,        3, (not associated) ,
20:DF:B9:2F:7E:30, 2019-04-11 21:53:21, 2019-04-11 21:53:21, -94,        3, (not associated) ,TryAgain
00:02:D1:4D:5A:46, 2019-04-11 21:51:18, 2019-04-11 21:53:30, -89,        6, CC:40:D0:0C:6F:16,
74:40:BB:BA:99:69, 2019-04-11 21:53:05, 2019-04-11 21:53:07, -87,        7, 90:C7:92:C2:C7:40,
2C:1D:B8:01:06:DC, 2019-04-11 21:53:23, 2019-04-11 21:53:23, -87,        2, (not associated) ,
C6:0A:47:3A:F4:0A, 2019-04-11 21:53:25, 2019-04-11 21:53:25, -86,        4, (not associated) ,
B4:7C:9C:2A:19:0E, 2019-04-11 21:51:51, 2019-04-11 21:53:17, -84,       10, 70:3A:CB:CB:65:DC,
04:D3:B0:AB:DB:B9, 2019-04-11 21:51:54, 2019-04-11 21:52:54, -83,        6, (not associated) ,
70:3E:AC:73:F7:96, 2019-04-11 21:53:19, 2019-04-11 21:53:19, -82,        1, (not associated) ,
FC:A6:67:BC:0A:95, 2019-04-11 21:51:58, 2019-04-11 21:53:35, -81,        2, 70:3A:CB:CF:FC:95,
94:9F:3E:DC:99:4D, 2019-04-11 21:51:09, 2019-04-11 21:53:31, -78,       12, (not associated) ,Sonos_yAV4d0uoBSjxeMlUHwChIuLTzq
94:9F:3E:DC:99:4C, 2019-04-11 21:53:00, 2019-04-11 21:53:43, -75,        2, F8:F5:32:11:B7:E0,
E4:B3:18:40:7A:F9, 2019-04-11 21:51:15, 2019-04-11 21:53:16, -72,        5, (not associated) ,
38:30:F9:73:22:2D, 2019-04-11 21:52:52, 2019-04-11 21:52:52,  -1,        7, 94:91:7F:7B:53:7D,
5C:F3:70:2C:36:DF, 2019-04-11 21:53:43, 2019-04-11 21:53:43,  -1,        1, C0:A0:0D:2D:B9:E0,

